,pred
0,2
1,1
2,7
3,1
4,0
5,0
6,1
7,0
8,6
9,7
10,0
11,2
12,1
13,0
14,1
15,0
16,2
17,1
18,1
19,0
20,2
21,1
22,0
23,0
24,1
25,0
26,0
27,1
28,1
29,1
30,0
31,7
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,1
45,0
46,1
47,0
48,0
49,0
50,7
51,0
52,0
53,0
54,0
55,1
56,0
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,1
71,0
72,1
73,0
74,7
75,6
76,1
77,0
78,0
79,0
80,1
81,1
82,0
83,0
84,0
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,1
94,7
95,0
96,0
97,6
98,0
99,0
100,1
101,0
102,1
103,1
104,0
105,1
106,0
107,0
108,1
109,1
110,0
111,1
112,0
113,0
114,1
115,0
116,0
117,0
118,1
119,1
120,0
121,0
122,2
123,1
124,0
125,1
126,0
127,2
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,2
139,1
140,0
141,0
142,0
143,1
144,0
145,0
146,1
147,0
148,0
149,2
150,0
151,0
152,7
153,0
154,7
155,1
156,0
157,0
158,5
159,0
160,0
161,7
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,0
179,0
180,1
181,1
182,1
183,0
184,1
185,0
186,6
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,1
199,0
200,0
201,1
202,2
203,0
204,0
205,0
206,1
207,1
208,0
209,0
210,0
211,6
212,2
213,0
214,0
215,0
216,0
217,0
218,1
219,0
220,6
221,0
222,0
223,1
224,1
225,0
226,2
227,0
228,2
229,0
230,2
231,7
232,7
233,0
234,7
235,0
236,0
237,1
238,1
239,1
240,0
241,0
242,0
243,1
244,0
245,0
246,1
247,0
248,0
249,0
250,0
251,1
252,7
253,0
254,0
255,0
256,7
257,7
258,0
259,0
260,1
261,1
262,1
263,0
264,0
265,6
266,0
267,0
268,0
269,6
270,1
271,1
272,0
273,1
274,0
275,1
276,1
277,6
278,6
279,1
280,0
281,0
282,0
283,0
284,1
285,0
286,0
287,1
288,1
289,0
290,0
291,1
292,0
293,0
294,6
295,1
296,6
297,0
298,1
299,7
300,7
301,0
302,1
303,0
304,0
305,7
306,0
307,0
308,0
309,0
310,0
311,7
312,1
313,2
314,0
315,0
316,0
317,1
318,0
319,0
320,0
321,1
322,0
323,0
324,0
325,7
326,0
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,1
335,0
336,1
337,0
338,0
339,0
340,0
341,0
342,1
343,1
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,1
353,0
354,0
355,1
356,0
357,0
358,0
359,0
360,6
361,0
362,1
363,1
364,6
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,2
373,0
374,1
375,1
376,0
377,0
378,1
379,0
380,0
381,1
382,0
383,1
384,0
385,0
386,0
387,1
388,1
389,0
390,0
391,1
392,0
393,1
394,0
395,0
396,0
397,0
398,1
399,0
400,2
401,1
402,1
403,0
404,0
405,0
406,0
407,5
408,0
409,1
410,0
411,1
412,1
413,1
414,0
415,1
416,0
417,1
418,0
419,0
420,0
421,0
422,0
423,1
424,1
425,1
426,1
427,0
428,7
429,5
430,7
431,0
432,0
433,0
434,1
435,0
436,0
437,1
438,1
439,0
440,1
441,1
442,1
443,0
444,2
445,0
446,6
447,6
448,1
449,5
450,0
451,2
452,1
453,2
454,2
455,6
456,0
457,1
458,0
459,6
460,2
461,2
462,1
463,7
464,1
465,2
466,0
467,0
468,7
469,1
470,6
471,1
472,1
473,1
474,1
475,0
476,0
477,1
478,0
479,1
480,7
481,7
482,0
483,1
484,0
485,0
486,1
487,0
488,7
489,6
490,1
491,1
492,0
493,0
494,1
495,0
496,0
497,1
498,1
499,0
500,1
501,0
502,0
503,1
504,7
505,0
506,2
507,2
508,1
509,0
510,0
511,0
512,0
513,0
514,0
515,6
516,0
517,1
518,0
519,0
520,0
521,7
522,1
523,0
524,0
525,0
526,0
527,6
528,0
529,0
530,0
531,1
532,0
533,6
534,1
535,0
536,0
537,0
538,0
539,0
540,0
541,6
542,1
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,1
553,2
554,0
555,0
556,0
557,0
558,0
559,0
560,1
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,1
575,0
576,1
577,0
578,0
579,0
580,1
581,1
582,0
583,1
584,6
585,1
586,0
587,0
588,0
589,1
590,1
591,0
592,0
593,0
594,0
595,1
596,0
597,5
598,0
599,0
600,0
601,0
602,0
603,0
604,2
605,1
606,1
607,0
608,1
609,1
610,0
611,1
612,0
613,1
614,1
615,0
616,1
617,1
618,0
619,0
620,0
621,0
622,0
623,0
624,1
625,0
626,0
627,1
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,1
636,0
637,0
638,0
639,2
640,1
641,1
642,1
643,0
644,1
645,0
646,1
647,0
648,0
649,1
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,1
659,0
660,1
661,0
662,0
663,1
664,0
665,1
666,1
667,0
668,0
669,0
670,1
671,0
672,1
673,0
674,1
675,0
676,0
677,0
678,0
679,0
680,5
681,0
682,0
683,0
684,0
685,0
686,1
687,1
688,0
689,0
690,0
691,0
692,0
693,0
694,5
695,0
696,0
697,0
698,0
699,0
700,1
701,1
702,5
703,5
704,1
705,0
706,0
707,0
708,1
709,5
710,0
711,1
712,0
713,0
714,1
715,0
716,0
717,0
718,1
719,1
720,1
721,0
722,0
723,1
724,6
725,1
726,1
727,0
728,1
729,1
730,0
